Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4,D
Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6,D
Female,No,58,No,Other,1.0,Average,3.0,Cat_3,B
Male,Yes,56,No,Artist,1.0,Average,3.0,Cat_6,C
Male,Yes,56,Yes,Other,1.0,High,2.0,Cat_6,A
Male,Yes,32,No,Entertainment,1.0,Low,2.0,Cat_3,D
Male,Yes,55,No,Artist,0.0,Low,1.0,Cat_6,B
Male,Yes,30,No,Engineer,3.0,Average,3.0,Cat_4,D
Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
Female,Yes,50,Yes,Doctor,1.0,Low,1.0,Cat_6,B
Female,Yes,42,No,Engineer,0.0,Low,2.0,Cat_6,A
Female,No,41,No,Artist,5.0,Low,2.0,Cat_6,B
Female,Yes,28,No,Engineer,9.0,Average,2.0,Cat_4,A
Female,No,26,No,Engineer,0.0,Low,1.0,Other,A
Female,Yes,43,Yes,Artist,2.0,Average,2.0,Cat_6,B
Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_6,C
Male,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6,C
Female,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_3,B
Female,Yes,72,Yes,Other,0.0,High,2.0,Cat_6,C
Female,Yes,36,Yes,Artist,7.0,Average,2.0,Cat_6,C
Female,Yes,49,Yes,Artist,1.0,High,5.0,Cat_6,B
Male,Yes,35,No,Artist,4.0,Average,2.0,Cat_6,B
Male,No,19,No,Healthcare,9.0,Low,3.0,Cat_3,D
Female,Yes,53,Yes,Artist,2.0,Low,1.0,Cat_6,C
Female,Yes,50,No,Engineer,0.0,Average,4.0,Other,B
Female,Yes,52,Yes,Doctor,0.0,Average,2.0,Cat_6,C
Female,No,33,Yes,Healthcare,0.0,Low,4.0,Other,D
Female,Yes,51,No,Other,0.0,Low,1.0,Cat_6,A
Male,Yes,65,Yes,Other,1.0,High,2.0,Cat_6,B
Male,Yes,47,Yes,Other,1.0,Average,4.0,Cat_6,C
Male,Yes,29,Yes,Other,1.0,High,2.0,Cat_3,A
Female,No,32,No,Artist,1.0,Low,8.0,Cat_6,C
Female,Yes,70,No,Doctor,0.0,Average,2.0,Cat_6,B
Female,Yes,62,Yes,Artist,2.0,Average,3.0,Cat_6,C
Female,No,36,Yes,Entertainment,10.0,Low,2.0,Cat_6,A
Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_3,A
Male,No,36,Yes,Artist,8.0,Low,1.0,Cat_6,A
Female,No,25,No,Engineer,1.0,Low,1.0,Cat_4,D
Female,Yes,40,Yes,Engineer,1.0,High,5.0,Other,B
Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,B
Male,No,32,No,Healthcare,7.0,Low,4.0,Cat_3,A
Female,No,32,Yes,Artist,4.0,Low,4.0,Other,A
Male,Yes,79,No,Other,0.0,Average,2.0,Cat_6,C
Male,No,30,No,Healthcare,4.0,Low,4.0,Cat_6,D
Female,Yes,87,Yes,Other,0.0,High,2.0,Cat_6,C
Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_3,D
Female,Yes,42,No,Other,3.0,Average,4.0,Cat_6,D
Female,Yes,57,Yes,Doctor,1.0,Low,2.0,Other,A
Male,No,52,Yes,Artist,1.0,Average,5.0,Cat_4,C
Male,No,27,Yes,Healthcare,8.0,Low,3.0,Cat_6,D
Female,Yes,26,Yes,Engineer,9.0,Low,2.0,Cat_6,B
Male,Yes,65,Yes,Entertainment,1.0,High,2.0,Cat_6,C
Male,No,26,No,Other,0.0,Low,5.0,Cat_6,D
Male,Yes,43,No,Artist,1.0,Low,2.0,Cat_6,B
Male,Yes,66,Yes,Artist,1.0,Low,3.0,Cat_6,A
Male,Yes,46,Yes,Artist,11.0,Average,5.0,Cat_6,C
Female,Yes,56,Yes,Other,3.0,High,4.0,Other,A
Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_6,A
Male,Yes,48,No,Other,2.0,High,2.0,Other,D
Male,Yes,57,Yes,Other,6.0,Low,4.0,Other,A
Male,No,26,Yes,Healthcare,6.0,Low,3.0,Other,D
Male,Yes,51,Yes,Artist,8.0,Low,5.0,Cat_6,A
Female,No,56,Yes,Artist,0.0,Low,2.0,Cat_6,C
Male,Yes,60,Yes,Entertainment,0.0,Low,1.0,Cat_6,D
Female,Yes,62,Yes,Other,8.0,Low,5.0,Cat_6,A
Male,Yes,62,Yes,Doctor,1.0,Average,4.0,Cat_3,C
Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_3,A
Male,No,45,Yes,Artist,1.0,Low,5.0,Cat_6,C
Female,No,30,No,Doctor,0.0,Low,4.0,Cat_6,D
Female,Yes,43,Yes,Artist,0.0,Average,4.0,Other,B
Female,No,67,No,Artist,1.0,Low,2.0,Cat_6,B
Female,Yes,51,Yes,Artist,7.0,High,4.0,Cat_6,C
Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6,B
Female,No,36,Yes,Entertainment,7.0,Low,1.0,Cat_6,A
Male,Yes,85,Yes,Artist,1.0,High,4.0,Cat_6,A
Male,Yes,48,Yes,Other,1.0,High,5.0,Cat_6,B
Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3,A
Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,B
Female,Yes,35,No,Engineer,2.0,Average,6.0,Other,B
Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6,B
Female,Yes,45,No,Engineer,8.0,Low,2.0,Cat_6,A
Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4,D
Male,Yes,52,Yes,Other,0.0,High,4.0,Cat_6,C
Male,No,45,Yes,Other,0.0,Low,1.0,Cat_3,D
Female,No,18,No,Healthcare,8.0,Low,5.0,Cat_6,D
